"Scenario_ID","Year","ClinicalCat","ClinicalOrNon","CI05","CI25","MeanHrs","CI75","CI95","WeeksPerYr","HrsPerWeek","MaxUtilization","BaselinePop","o_PopGrowth","o_Fertility_decr","o_MHIVTB_decr","o_ChildDis_decr","sheet_TaskValues","sheet_PopValues","sheet_SeasonalityCurves","sheet_Cadre","sheet_Coverage","DeliveryModel","test_name","region"
"Demo",2020,"-","Non-productive",648.24,702.9,747.418,785.5,851.75,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2020,"Acute","Clinical",523.314166666667,560.266666666667,584.997666666667,609.025,639.505,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2020,"Preventive","Clinical",811.2475,858.220833333333,890.322666666666,919.754166666666,970.376666666666,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2020,"Public Health","Clinical",99.9083333333333,111.845833333333,120.762833333333,128.966666666667,147.8725,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2020,"Public Health","Non-clinical",0.6,0.8,0.822,0.8,1,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2021,"-","Non-productive",666.1,723.2,769.74,809.05,876.6,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2021,"Acute","Clinical",514.599166666666,553.745833333334,587.887,623.066666666667,661.43,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2021,"Preventive","Clinical",1089.27333333333,1129.05416666667,1179.21583333333,1231.38333333333,1286.80333333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2021,"Public Health","Clinical",91.9716666666667,111.429166666667,123.885666666667,131.879166666667,162.000833333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2021,"Public Health","Non-clinical",0.6,0.8,0.852,1,1.2,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2022,"-","Non-productive",684.03,746.2,792.322,833.35,900.7,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2022,"Acute","Clinical",508.721666666667,558.675000000001,593.202,633.65,695.427500000001,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2022,"Preventive","Clinical",1094.14833333333,1152.275,1210.56416666667,1258.89166666667,1346.23416666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2022,"Public Health","Clinical",93.7841666666667,109.8625,125.964,141.05,168.618333333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2022,"Public Health","Non-clinical",0.6,0.8,0.9,1,1.2,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2023,"-","Non-productive",700.4,766.7,814.96,856.15,925.27,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2023,"Acute","Clinical",495.9675,545.3625,594.931,648.366666666667,707.605,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2023,"Preventive","Clinical",1093.97583333333,1170.87916666667,1234.9405,1297.30416666667,1390.57416666667,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2023,"Public Health","Clinical",91.3066666666667,111.958333333333,127.833666666667,140.083333333333,172.073333333333,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2023,"Public Health","Non-clinical",0.6,0.8,0.912,1,1.2,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2024,"-","Non-productive",717.51,786.5,837.872,882.2,952.15,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
"Demo",2024,"Acute","Clinical",476.625,527.708333333333,585.914333333333,642.054166666667,709.7875,48,40,1,10000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates","Basic","test1","ethiopia"
